Id,prediction
50734,3998135.8
50735,3239133.0
50736,4731068.5
50737,5463475.5
50738,730823.5
50739,1997661.2
50740,4991530.5
50741,4105205.5
50742,7587760.0
50743,3419352.2
50744,3819963.5
50745,5011632.0
50746,4920649.5
50747,4696291.5
50748,3191912.5
50749,5575131.0
50750,6029955.5
50751,2431188.5
50752,3274446.2
50753,4863304.0
50754,3451116.2
50755,3713675.0
50756,2291552.0
50757,4536101.5
50758,4136946.5
50759,1680172.0
50760,4262106.0
50761,3856574.0
50762,2433180.5
50763,3259518.5
50764,5339306.0
50765,4166697.8
50766,5505742.0
50767,1525696.8
50768,5908591.5
50769,4773035.0
50770,4845971.0
50771,2415824.2
50772,4297222.5
50773,4008476.8
50774,5156512.0
50775,5456740.5
50776,4890017.5
50777,5451351.0
50778,5378667.0
50779,4886228.5
50780,4834629.0
50781,5857714.5
50782,3354405.0
50783,5310766.5
50784,6354073.0
50785,4382164.5
50786,2243949.0
50787,5870609.0
50788,6334911.0
50789,4406097.5
50790,4720528.0
50791,4768762.5
50792,5095523.0
50793,5704158.0
50794,5266623.5
50795,4776703.0
50796,2465761.2
50797,2535867.5
50798,4940752.5
50799,6127873.5
50800,4839616.0
50801,5078486.5
50802,4898226.0
50803,4773652.0
50804,2366807.8
50805,6470183.5
50806,4871103.5
50807,6001040.5
50808,2775020.5
50809,4342025.5
50810,2066929.9
50811,3165057.0
50812,4144440.5
50813,4432159.5
50814,2970318.0
50815,3451626.0
50816,4217448.5
50817,3227614.2
50818,3937410.8
50819,1371937.1
50820,5711934.5
50821,2166576.8
50822,1841414.5
50823,6293203.0
50824,4694348.5
50825,4017033.0
50826,4535396.0
50827,2449714.8
50828,3926543.0
50829,4843091.5
50830,3604596.5
50831,3551024.5
50832,5351799.0
50833,4381311.0
50834,4450071.5
50835,3589674.5
50836,4727976.0
50837,3361478.0
50838,5862913.5
50839,3649880.0
50840,3232136.5
50841,2081721.6
50842,5344075.0
50843,2206980.5
50844,6224024.0
50845,3737290.0
50846,4274114.0
50847,4877038.5
50848,4794907.0
50849,3153103.8
50850,4560450.5
50851,3825857.0
50852,4641487.5
50853,5569745.0
50854,4704975.0
50855,6843143.0
50856,3675960.2
50857,3080354.8
50858,5702688.0
50859,1950077.0
50860,4527931.5
50861,2739888.5
50862,3359892.5
50863,2744636.8
50864,4841245.5
50865,3089154.5
50866,1987084.0
50867,3567209.8
50868,4874009.5
50869,6974120.5
50870,3384599.0
50871,5430855.0
50872,6051187.0
50873,3975298.5
50874,4040952.5
50875,3473632.2
50876,5757333.0
50877,5188282.0
50878,3705816.8
50879,2711360.8
50880,4328557.5
50881,2532398.5
50882,4979722.0
50883,3582462.2
50884,4706765.5
50885,4488825.5
50886,2739857.8
50887,6047260.0
50888,3567198.8
50889,5206436.0
50890,2916953.0
50891,3261117.5
50892,4858067.5
50893,4000893.2
50894,3551262.8
50895,3577976.8
50896,5103327.5
50897,4141726.8
50898,3079368.5
50899,4799252.5
50900,3479302.8
50901,4010525.0
50902,6775180.0
50903,3050159.2
50904,4811548.0
50905,4088519.5
50906,6310880.0
50907,4444352.0
50908,4598274.5
50909,4662276.5
50910,4128272.2
50911,3230876.8
50912,6339533.5
50913,4559549.0
50914,4314404.0
50915,1985966.1
50916,5416010.0
50917,3148045.0
50918,4437988.0
50919,2517667.2
50920,2166576.8
50921,3126233.5
50922,5469413.0
50923,2836478.8
50924,3560355.0
50925,3804839.2
50926,4234843.0
50927,3517845.2
50928,6173088.0
50929,5131790.0
50930,5050953.0
50931,3739753.5
50932,4569895.5
50933,4117098.5
50934,4615929.5
50935,6946723.0
50936,4410375.0
50937,4578160.0
50938,3146647.5
50939,3604596.5
50940,4713542.0
50941,4988867.5
50942,5277576.0
50943,3405416.2
50944,3864731.8
50945,5328203.5
50946,3902494.8
50947,4434607.5
50948,5852504.5
50949,4657408.5
50950,3982968.8
50951,3818367.0
50952,6459458.0
50953,3949982.2
50954,3230101.8
50955,4246057.5
50956,4774210.0
50957,6226136.0
50958,5516837.0
50959,6235163.0
50960,4579106.5
50961,5910192.5
50962,4972909.0
50963,6963119.0
50964,4940883.0
50965,4324312.5
50966,6103431.5
50967,3313119.5
50968,1837833.4
50969,4193708.0
50970,6329693.5
50971,5972706.0
50972,5115611.5
50973,5367904.5
50974,3092994.5
50975,4840258.5
50976,5407642.0
50977,3356445.2
50978,3907805.8
50979,3103946.0
50980,4201311.0
50981,4732948.0
50982,4434585.5
50983,3686827.5
50984,2282873.8
50985,3861236.0
50986,4187923.8
50987,5460941.0
50988,4806641.0
50989,3442366.0
50990,2740852.5
50991,3737371.0
50992,4047091.0
50993,5289155.5
50994,4163620.2
50995,5787847.0
50996,3127308.5
50997,3441548.2
50998,5135965.0
50999,5245204.5
51000,4376391.0
51001,4479462.0
51002,4561652.5
51003,4627870.5
51004,3668769.8
51005,3356553.8
51006,4426590.5
51007,3591053.2
51008,4753026.0
51009,3839407.5
51010,3936642.8
51011,4972908.0
51012,2520638.2
51013,6211071.0
51014,6344568.5
51015,6111370.5
51016,3691273.8
51017,4696711.0
51018,5368058.5
51019,4272889.0
51020,3733032.8
51021,6142493.0
51022,4691077.5
51023,3496793.5
51024,5699489.0
51025,3206544.2
51026,6136663.5
51027,4670881.5
51028,5015145.5
51029,5596502.0
51030,3643654.2
51031,2446363.5
51032,4185271.5
51033,4628283.5
51034,3581274.0
51035,4635169.0
51036,3582519.8
51037,4353669.0
51038,4254137.5
51039,3911645.8
51040,3920702.5
51041,3752490.0
51042,3171774.8
51043,3632984.2
51044,4318122.5
51045,6372730.0
51046,4964144.0
51047,3923849.0
51048,4731158.5
51049,4891421.0
51050,5206312.0
51051,2565110.2
51052,6651567.5
51053,3792005.2
51054,4107995.8
51055,3400911.0
51056,3676687.0
51057,8303447.5
51058,2494584.0
51059,4358546.5
51060,4914621.0
51061,7195498.5
51062,4369872.0
51063,5228916.5
51064,4421901.0
51065,4817489.5
51066,3421165.5
51067,5226571.5
51068,3487101.2
51069,3589441.8
51070,4985185.5
51071,3441307.5
51072,4432331.5
51073,4849675.0
51074,3479584.5
51075,3251406.5
51076,5314262.0
51077,4889223.0
51078,3244255.8
51079,4014262.0
51080,5135295.0
51081,4079528.8
51082,5040038.5
51083,5997726.5
51084,6863346.5
51085,6248049.0
51086,4415027.5
51087,4796772.0
51088,4523009.5
51089,5277243.5
51090,5623881.5
51091,3911368.8
51092,5237871.0
51093,5415663.5
51094,2808014.8
51095,4677142.5
51096,3231990.5
51097,837629.2
51098,5840937.0
51099,5639209.5
51100,5611293.5
51101,4194535.5
51102,5001602.5
51103,7308164.0
51104,5153983.0
51105,4741429.0
51106,2498033.0
51107,6155385.0
51108,2166576.8
51109,4670290.5
51110,4554836.0
51111,4975032.0
51112,3591154.0
51113,2575347.8
51114,2484834.0
51115,1692388.5
51116,4398363.5
51117,3722075.2
51118,2554445.5
51119,4130262.0
51120,5557927.0
51121,3939994.2
51122,6941727.5
51123,4564751.5
51124,5589728.5
51125,3913871.2
51126,5583236.5
51127,3240631.2
51128,3784862.5
51129,5187878.0
51130,3459804.5
51131,5954732.0
51132,3389927.5
51133,5190484.5
51134,4018955.2
51135,3387733.0
51136,3504447.5
51137,4592268.5
51138,2560785.0
51139,6028497.5
51140,3026400.8
51141,4809200.5
51142,3003094.0
51143,4835761.5
51144,6385801.0
51145,7217320.0
51146,2821778.5
51147,4242026.0
51148,4435310.5
51149,3786443.2
51150,5717808.0
51151,5673351.0
51152,3195855.2
51153,3746500.5
51154,5587377.5
51155,5646944.0
51156,3199695.0
51157,5385773.0
51158,2930689.8
51159,3669345.8
51160,3726466.0
51161,3483175.5
51162,5119268.5
51163,2918992.8
51164,3658889.5
51165,2932277.5
51166,7179545.0
51167,3400492.0
51168,4593534.0
51169,3076865.0
51170,3787041.2
51171,3441291.0
51172,4330499.5
51173,3856084.2
51174,3931988.0
51175,4340036.5
51176,3643564.5
51177,5188577.5
51178,4275384.0
51179,3031462.0
51180,5222619.5
51181,6730515.0
51182,4256110.5
51183,6427324.5
51184,4098421.8
51185,6723560.0
51186,5856978.5
51187,3993361.8
51188,3773033.2
51189,3997592.8
51190,6779502.0
51191,5765576.0
51192,4619279.0
51193,5912965.5
51194,3079044.5
51195,7851424.0
51196,4213020.5
51197,4723157.5
51198,7484818.5
51199,4652535.0
51200,6575691.5
51201,837629.2
51202,733346.2
51203,6486636.0
51204,2748304.8
51205,5727638.0
51206,3586131.8
51207,4295098.5
51208,4163287.8
51209,3071081.5
51210,2788203.0
51211,3637709.2
51212,5555113.0
51213,4932520.5
51214,4639739.5
51215,4243354.5
51216,3823479.5
51217,8640174.0
51218,2291166.8
51219,5992773.5
51220,4680781.0
51221,7094526.0
51222,5225400.0
51223,4834192.0
51224,3681809.0
51225,6543013.5
51226,2088004.4
51227,3468194.0
51228,2734550.0
51229,6348249.0
51230,4393627.0
51231,4757980.0
51232,6934636.5
51233,6162318.5
51234,4687747.5
51235,4517975.5
51236,4141891.2
51237,3976171.8
51238,4202228.0
51239,2209114.2
51240,5291414.5
51241,3587969.2
51242,5655482.5
51243,4688916.5
51244,3890990.5
51245,4287799.5
51246,5832529.5
51247,3789375.8
51248,3751110.5
51249,5371620.0
51250,5727854.0
51251,4658722.0
51252,4434013.0
51253,5378063.5
51254,4072623.8
51255,4827039.5
51256,3097421.2
51257,4129936.5
51258,5319708.5
51259,6620504.0
51260,6969366.5
51261,5193433.5
51262,4748308.0
51263,5415250.0
51264,3295573.2
51265,2504851.8
51266,3862861.5
51267,5366331.0
51268,4229079.5
51269,4499752.5
51270,5376736.5
51271,5008389.5
51272,4052734.0
51273,3085601.0
51274,5717859.5
51275,3257602.8
51276,3324264.0
51277,4359041.0
51278,4821464.5
51279,5808035.5
51280,3921489.0
51281,4475928.5
51282,6049377.5
51283,4965153.0
51284,4991530.5
51285,5187147.5
51286,5707117.0
51287,4511864.5
51288,6781321.0
51289,4669312.0
51290,7966509.0
51291,4938627.0
51292,4781375.5
51293,3448075.5
51294,3214980.2
51295,5644528.0
51296,4748947.5
51297,4105556.0
51298,4032211.5
51299,4140169.0
51300,3712008.8
51301,2754220.5
51302,4017138.8
51303,4835759.5
51304,2804570.8
51305,3581034.5
51306,2937280.5
51307,4288610.5
51308,4350845.5
51309,4753065.0
51310,4591106.0
51311,4279574.0
51312,3757851.2
51313,3481585.5
51314,4879585.0
51315,5516837.0
51316,4269823.0
51317,5164474.0
51318,5000831.5
51319,4833097.5
51320,4527453.0
51321,4940216.5
51322,3612102.0
51323,4800091.0
51324,4666661.0
51325,3183048.2
51326,3801346.8
51327,4084609.0
51328,1469531.8
51329,5863596.5
51330,5280245.5
51331,5333256.5
51332,3027343.5
51333,4498596.0
51334,2763934.8
51335,5850866.5
51336,7553415.5
51337,7376410.5
51338,6248240.5
51339,4664767.5
51340,6469878.5
51341,5850374.5
51342,3709764.2
51343,3641373.0
51344,4657195.5
51345,3208665.0
51346,3405988.0
51347,3815100.2
51348,3910312.5
51349,5821603.5
51350,5932642.0
51351,6660477.0
51352,4651818.0
51353,4904809.5
51354,5504314.0
51355,7169276.5
51356,6553723.0
51357,3283963.5
51358,3079044.5
51359,4818810.0
51360,6887443.0
51361,4529716.0
51362,2420309.2
51363,5515898.0
51364,3700749.8
51365,2283797.0
51366,5149514.0
51367,6069527.0
51368,3839759.8
51369,2298656.2
51370,3059926.2
51371,3889904.8
51372,3282220.2
51373,4741341.0
51374,3686506.2
51375,3789355.5
51376,5012409.0
51377,7031913.0
51378,5181777.5
51379,4428300.0
51380,3840709.5
51381,6935459.5
51382,3006870.2
51383,3916737.8
51384,7170937.0
51385,3220188.2
51386,6870285.0
51387,5446789.5
51388,4826154.0
51389,5000142.5
51390,4216777.0
51391,2984148.5
51392,3593446.0
51393,4386394.5
51394,4364587.0
51395,6125181.0
51396,2291559.2
51397,4344181.0
51398,3655334.0
51399,5579130.5
51400,2983062.8
51401,3113765.0
51402,3798601.8
51403,3116873.2
51404,3508596.0
51405,5622544.5
51406,4170417.5
51407,5230568.5
51408,3781526.2
51409,4048924.2
51410,5136883.0
51411,3507903.8
51412,3657272.8
51413,4060390.5
51414,5215194.0
51415,2254948.5
51416,4651683.5
51417,7038051.5
51418,3859865.0
51419,5248135.0
51420,2076590.8
51421,4796248.0
51422,5228073.0
51423,5789694.0
51424,6528145.0
51425,2376096.5
51426,3539845.8
51427,3309589.5
51428,6971449.5
51429,3037985.8
51430,6726013.5
51431,3097530.0
51432,6209037.5
51433,5997810.5
51434,6098482.5
51435,1248501.4
51436,3451374.8
51437,6203083.0
51438,5119826.0
51439,4450833.5
51440,2239914.2
51441,5695479.5
51442,3766370.5
51443,4662886.5
51444,4207347.5
51445,3399494.5
51446,5019540.0
51447,5130177.5
51448,3545497.5
51449,5609985.0
51450,5347820.0
51451,2740488.0
51452,5923831.5
51453,2620636.8
51454,5794144.0
51455,4004161.0
51456,5545994.0
51457,4844582.5
51458,5828990.5
51459,3669688.0
51460,2987652.5
51461,3795889.5
51462,3836488.2
51463,1935486.8
51464,3463771.8
51465,5245845.5
51466,4630261.5
51467,3792435.5
51468,1826693.5
51469,5797281.0
51470,4632576.0
51471,6088262.5
51472,4863696.0
51473,4223681.5
51474,2779805.0
51475,7274342.0
51476,4046545.0
51477,4155539.0
51478,4487792.5
51479,4290778.5
51480,4477363.0
51481,2279337.0
51482,5562313.5
51483,4232045.0
51484,4494817.0
51485,4372113.5
51486,4749039.0
51487,6318020.5
51488,3682371.0
51489,1495334.4
51490,6664371.5
51491,5187015.5
51492,3791896.5
51493,4095054.2
51494,7329214.5
51495,1262769.5
51496,3207342.2
51497,6782333.0
51498,4142361.0
51499,7921734.0
51500,4897749.5
51501,5823362.5
51502,3078128.2
51503,6397635.5
51504,2259261.8
51505,7307793.5
51506,4699852.0
51507,3389748.2
51508,3476750.0
51509,3478991.8
51510,4549562.5
51511,4928805.0
51512,2463436.8
51513,5066508.0
51514,3993078.2
51515,4776976.5
51516,6828316.0
51517,4853336.0
51518,4889768.5
51519,5501904.0
51520,3749632.8
51521,3722942.5
51522,2822608.0
51523,3461685.8
51524,3683258.5
51525,3107138.0
51526,4851752.0
51527,5485399.0
51528,3875272.8
51529,3056463.5
51530,4175374.8
51531,4865405.0
51532,5186110.5
51533,4343421.0
51534,4890237.5
51535,2801903.5
51536,3698486.8
51537,3778333.2
51538,4596572.5
51539,4208118.0
51540,5113674.5
51541,3756480.2
51542,5227996.5
51543,3096220.8
51544,6797161.5
51545,5507657.0
51546,4756349.5
51547,3862834.0
51548,3130185.0
51549,5225626.5
51550,1717577.4
51551,3746603.8
51552,4857022.0
51553,4832974.5
51554,5863596.5
51555,3452670.5
51556,3129144.2
51557,5370874.5
51558,5562520.5
51559,2947915.8
51560,2924682.8
51561,4730843.0
51562,4158645.0
51563,5480827.0
51564,3492001.0
51565,4688908.5
51566,6518951.0
51567,5024489.5
51568,2175157.5
51569,3958750.8
51570,1985966.1
51571,4562283.0
51572,3609036.5
51573,3143809.0
51574,6734286.5
51575,4402742.0
51576,3267357.0
51577,5171872.0
51578,5372352.5
51579,4086532.8
51580,4212509.5
51581,6675560.5
51582,4771016.5
51583,6382466.5
51584,7334350.0
51585,5707551.0
51586,2560531.0
51587,5622961.5
51588,7057874.5
51589,4099494.8
51590,5029129.5
51591,3452943.0
51592,4397638.5
51593,3190695.2
51594,5687357.5
51595,2945484.2
51596,6214283.0
51597,3993078.2
51598,4160988.8
51599,2666502.8
51600,5259536.5
51601,3175495.0
51602,5015145.5
51603,4767820.5
51604,3048554.8
51605,5817343.5
51606,3870844.0
51607,5538485.0
51608,4745809.0
51609,5061999.5
51610,3438310.0
51611,4313694.0
51612,3085536.8
51613,3752730.2
51614,3381641.8
51615,3600013.5
51616,4878411.0
51617,2187498.2
51618,2184854.2
51619,3667465.5
51620,3830891.5
51621,6464717.5
51622,3260079.2
51623,6013462.5
51624,5258772.5
51625,3178711.2
51626,5710862.0
51627,4932457.5
51628,4107627.2
51629,5337139.0
51630,3023657.2
51631,4500355.5
51632,5215142.5
51633,3487152.2
51634,2333191.8
51635,7992888.0
51636,3885061.5
51637,4527572.0
51638,4311073.0
51639,4823365.5
51640,3890974.2
51641,4332930.5
51642,6912310.5
51643,4101730.5
51644,3175180.5
51645,5223359.0
51646,5721468.5
51647,3662951.8
51648,5106725.5
51649,1069720.5
51650,1892902.5
51651,5662759.0
51652,4948170.0
51653,4448784.5
51654,4442550.5
51655,5135653.0
51656,3346818.0
51657,4085328.8
51658,5441137.0
51659,4181966.5
51660,5948494.5
51661,4079529.0
51662,2805368.8
51663,4590947.0
51664,5401508.5
51665,4531151.0
51666,3687869.5
51667,3406598.2
51668,5080155.5
51669,4751781.0
51670,5109195.0
51671,5905660.5
51672,5014987.5
51673,3492030.8
51674,5195499.5
51675,3615810.0
51676,3895748.8
51677,5226005.5
51678,4388878.5
51679,3387319.0
51680,3600658.8
51681,4316670.5
51682,5973178.5
51683,2586618.8
51684,5972265.5
51685,5908591.5
51686,5090483.0
51687,4917121.0
51688,3300922.2
51689,2959260.0
51690,5745428.5
51691,4853978.5
51692,3154752.0
51693,2275205.2
51694,4455026.0
51695,1903016.1
51696,4470133.0
51697,6368146.5
51698,4192752.5
51699,3804687.2
51700,6293345.0
51701,5029261.5
51702,2558135.8
51703,3475996.8
51704,5015321.0
51705,3532770.8
51706,6045847.5
51707,5969489.0
51708,4398721.5
51709,5457618.5
51710,5764136.5
51711,1796715.0
51712,6843143.0
51713,2351055.8
51714,1621629.8
51715,3624393.8
51716,4758055.5
51717,3342151.0
51718,1504560.0
51719,2043865.8
51720,4951625.0
51721,4396059.0
51722,4976124.5
51723,4793099.5
51724,3637197.0
51725,5363202.5
51726,4664825.0
51727,4372113.5
51728,4171928.8
51729,5252952.0
51730,2667768.5
51731,4456858.0
51732,3139785.5
51733,3527629.5
51734,6141035.5
51735,4560856.0
51736,2972075.8
51737,5189442.5
51738,2966474.8
51739,3884987.8
51740,3923449.2
51741,3247954.0
51742,6534983.0
51743,3974670.2
51744,1430520.9
51745,4439235.0
51746,4530880.0
51747,3403111.8
51748,3153543.5
51749,6163348.5
51750,2769534.2
51751,1862911.0
51752,4067499.2
51753,5577131.0
51754,4225306.0
51755,2374089.0
51756,4542901.5
51757,2253369.8
51758,2151203.2
51759,4749808.0
51760,3715898.2
51761,4043756.2
51762,3620177.2
51763,3811825.5
51764,5489416.0
51765,4877923.5
51766,5206271.5
51767,3911910.5
51768,5106019.0
51769,4805831.0
51770,1759248.9
51771,3874872.2
51772,1985966.1
51773,4900445.5
51774,2483224.0
51775,4835829.5
51776,5485122.0
51777,3954735.2
51778,5304449.0
51779,4007365.5
51780,5771160.5
51781,4388215.5
51782,5298973.0
51783,3317097.2
51784,3684567.5
51785,2745744.5
51786,6113537.5
51787,4549889.5
51788,3601282.5
51789,2970318.0
51790,4245690.5
51791,2292424.5
51792,4896232.5
51793,3389837.2
51794,2622366.5
51795,3226487.8
51796,3492868.8
51797,4263843.0
51798,5692283.5
51799,6487135.0
51800,4174327.0
51801,2987806.5
51802,3448075.5
51803,5781737.5
51804,5202329.0
51805,3407382.0
51806,6139529.5
51807,3654624.0
51808,4955625.5
51809,2618433.2
51810,6966958.5
51811,4523012.5
51812,2195317.8
51813,4996601.0
51814,5582411.0
51815,5772434.5
51816,3625286.0
51817,3266131.5
51818,3323367.2
51819,2207747.2
51820,5309842.0
51821,5185531.0
51822,5107363.5
51823,4425025.5
51824,4693396.5
51825,6762219.5
51826,5066702.5
51827,5857636.5
51828,4025952.8
51829,4592888.0
51830,3637091.5
51831,5553800.0
51832,3499596.0
51833,3500409.0
51834,5097849.0
51835,3226663.2
51836,2577671.8
51837,2943859.5
51838,6655154.5
51839,4772483.5
51840,5670184.0
51841,3490046.8
51842,3972413.8
51843,4470655.5
51844,1950077.0
51845,4334738.0
51846,2617871.2
51847,4698192.0
51848,5402671.0
51849,4166611.8
51850,6293188.0
51851,6134444.5
51852,4495596.0
51853,3550891.5
51854,5338739.0
51855,3285494.8
51856,5467436.5
51857,6547232.5
51858,4372865.0
51859,5002270.5
51860,7078630.0
51861,3713879.0
51862,4669212.5
51863,4166307.0
51864,3870244.0
51865,4523012.5
51866,4946409.5
51867,3553925.5
51868,3900988.0
51869,4930316.5
51870,3234644.5
51871,3747770.5
51872,4378759.0
51873,2939695.2
51874,5725669.0
51875,2727487.2
51876,3443890.5
51877,3384969.0
51878,3148679.0
51879,4740040.0
51880,2910835.8
51881,3954221.2
51882,4324359.5
51883,5299655.0
51884,6468199.0
51885,4272540.0
51886,2647663.5
51887,4866725.5
51888,2490468.2
51889,3621865.0
51890,2532959.2
51891,4968550.5
51892,4087578.8
51893,4755051.0
51894,4830031.0
51895,4226511.5
51896,4113700.8
51897,2422398.2
51898,4997350.0
51899,5232301.5
51900,6786461.5
51901,4772106.5
51902,2298187.0
51903,4843677.5
51904,2806568.2
51905,4966737.5
51906,5209483.5
51907,3371533.0
51908,5285312.0
51909,3925547.2
51910,2977870.5
51911,3232130.5
51912,3595891.8
51913,4400884.5
51914,5826999.5
51915,6084995.0
51916,3090607.5
51917,5715877.0
51918,3885941.8
51919,4388811.0
51920,4766427.0
51921,3014681.2
51922,5011126.0
51923,5093782.0
51924,5261434.0
51925,5180254.0
51926,4840042.5
51927,2366611.0
51928,6340319.0
51929,4147110.2
51930,3752411.5
51931,3210432.2
51932,4858396.5
51933,5572090.0
51934,3876595.0
51935,4365565.5
51936,2682638.8
51937,4673072.0
51938,6151622.5
51939,4466675.5
51940,6645563.5
51941,5986840.0
51942,3533797.8
51943,7096531.5
51944,5725914.5
51945,3812398.5
51946,4274114.0
51947,4425978.0
51948,4098421.8
51949,6600094.5
51950,6428484.0
51951,5656451.5
51952,4045251.0
51953,3618150.0
51954,1646491.6
51955,3905300.2
51956,3765729.0
51957,5323214.5
51958,3696351.2
51959,6284289.0
51960,4195124.5
51961,4803968.0
51962,2166576.8
51963,4896525.0
51964,3810007.2
51965,5592155.5
51966,3537894.8
51967,4967366.5
51968,3753114.0
51969,6366439.5
51970,4701812.0
51971,4235079.0
51972,5121454.5
51973,3993036.8
51974,3904674.5
51975,4081732.5
51976,4016458.5
51977,4987483.0
51978,5244369.5
51979,5092676.5
51980,5758155.5
51981,4945430.5
51982,4635451.0
51983,4150076.5
51984,3639093.8
51985,5045954.5
51986,3563155.2
51987,4494765.0
51988,3278378.5
51989,4064723.0
51990,4100123.2
51991,4632795.5
51992,3925865.5
51993,4367209.0
51994,4693396.5
51995,4524719.5
51996,5104364.5
51997,3062009.5
51998,3840271.5
51999,3765658.2
52000,4417356.0
52001,6284776.5
52002,4282971.0
52003,3297303.5
52004,5297250.5
52005,2191301.0
52006,5818122.5
52007,2320468.0
52008,5291414.5
52009,4257431.0
52010,4259178.0
52011,7542345.5
52012,3592399.8
52013,3030988.8
52014,6228785.0
52015,4178808.5
52016,3394604.8
52017,4498596.0
52018,5846676.5
52019,2021833.8
52020,5102548.5
52021,4723236.0
52022,4459055.5
52023,5530951.0
52024,3269880.5
52025,6489202.0
52026,2934992.5
52027,4308928.5
52028,4498311.5
52029,6246779.0
52030,3472327.0
52031,3923334.5
52032,2952055.2
52033,3939507.8
52034,2259261.8
52035,3523523.0
52036,4830517.0
52037,4392781.5
52038,3711055.0
52039,6493848.5
52040,3444272.0
52041,4543220.0
52042,5374805.0
52043,6091476.5
52044,4467927.0
52045,3766570.2
52046,4754972.5
52047,6908581.0
52048,3802012.8
52049,5229844.5
52050,3934062.0
52051,1862911.0
52052,3114418.2
52053,5050143.5
52054,5564035.5
52055,3766043.8
52056,4830193.5
52057,3851049.5
52058,3884350.5
52059,2691415.8
52060,4305799.0
52061,3784291.2
52062,4614840.5
52063,5962976.5
52064,6138354.0
52065,2519143.2
52066,4013969.2
52067,4654527.5
52068,3640280.0
52069,5108822.0
52070,4200234.0
52071,5341880.0
52072,4878144.5
52073,7095302.5
52074,5825021.0
52075,5839841.5
52076,6249881.0
52077,3769595.5
52078,4677610.5
52079,5149997.0
52080,3510903.8
52081,4673072.0
52082,1810440.2
52083,3164433.0
52084,5738383.5
52085,3227254.5
52086,6363113.0
52087,3012404.2
52088,5419973.5
52089,4069198.2
52090,3954339.2
52091,4891571.0
52092,5226560.0
52093,5019849.5
52094,3346154.2
52095,3258030.2
52096,2829140.8
52097,4589391.5
52098,6305424.5
52099,5046185.5
52100,5649097.0
52101,3211636.0
52102,4359322.0
52103,3874437.5
52104,3755512.0
52105,4088024.8
52106,5907004.0
52107,4198206.5
52108,5920258.0
52109,6174526.0
52110,3059868.8
52111,4006499.8
52112,6485699.5
52113,4092779.0
52114,3631839.5
52115,4755706.0
52116,3214249.5
52117,4787784.5
52118,3894439.2
52119,5391717.5
52120,5036076.5
52121,5498304.5
52122,4180004.0
52123,5560356.5
52124,4284964.5
52125,3878723.0
52126,5528259.5
52127,3876946.8
52128,1812149.2
52129,6174526.0
52130,3661314.8
52131,4688870.0
52132,3551909.5
52133,2750996.5
52134,2868728.0
52135,4731864.0
52136,3302611.8
52137,3949982.2
52138,5299960.0
52139,4782120.0
52140,6962569.5
52141,6642976.0
52142,1503111.6
52143,4367645.5
52144,4765017.0
52145,2686055.0
52146,5902157.0
52147,3658029.5
52148,6359000.5
52149,4549061.0
52150,5181342.5
52151,5156404.5
52152,4484155.0
52153,3592399.8
52154,3248202.8
52155,4601619.5
52156,2798402.5
52157,7361173.5
52158,5742242.0
52159,1987777.0
52160,3276291.0
52161,5951057.5
52162,5007393.0
52163,3994090.8
52164,6138263.0
52165,5050953.0
52166,935174.06
52167,3213693.8
52168,3133446.2
52169,4147898.8
52170,5007834.5
52171,7456664.5
52172,6083009.5
52173,3015825.8
52174,3681649.2
52175,4699455.0
52176,4218629.0
52177,2976710.8
52178,5481621.0
52179,4792707.5
52180,4482861.5
52181,4453189.5
52182,5349503.5
52183,4155548.8
52184,6153470.5
52185,5348583.0
52186,2553429.0
52187,6739408.5
52188,4590294.0
52189,6015102.0
52190,3443281.5
52191,3115208.5
52192,4341228.0
52193,4343793.5
52194,3162621.5
52195,2747251.8
52196,8688372.0
52197,5303626.0
52198,5491385.0
52199,5468191.0
52200,3905509.0
52201,2960217.8
52202,4369151.5
52203,3138426.2
52204,5241559.0
52205,3234734.5
52206,3036613.8
52207,2152400.0
52208,4448557.0
52209,5051711.5
52210,5303354.5
52211,4289118.0
52212,4511318.5
52213,5876599.0
52214,4422253.0
52215,5781423.5
52216,4472614.0
52217,2519388.5
52218,4428003.0
52219,6239321.5
52220,5745452.5
52221,5313801.5
52222,4672517.5
52223,5118721.5
52224,3619110.0
52225,4546635.0
52226,3636701.5
52227,4543202.5
52228,5912285.5
52229,7506017.0
52230,7838926.5
52231,3581274.0
52232,4415947.0
52233,4565833.5
52234,5610695.0
52235,4840447.0
52236,5025466.5
52237,6024199.5
52238,5422554.5
52239,1859421.6
52240,3604596.5
52241,4758697.5
52242,5750063.5
52243,3645151.8
52244,5267296.5
52245,3333156.2
52246,6312907.5
52247,3496210.5
52248,6007108.5
52249,6800774.5
52250,1232634.8
52251,2874386.0
52252,2666672.8
52253,5518064.5
52254,6165981.0
52255,4069830.8
52256,3452810.2
52257,2663835.2
52258,4714821.5
52259,5821602.5
52260,5123291.0
52261,5202870.5
52262,3541165.2
52263,5393994.0
52264,4685771.0
52265,4852682.0
52266,5567957.5
52267,2822365.8
52268,3958264.0
52269,5487850.0
52270,3848680.5
52271,5404115.0
52272,3780271.8
52273,4867630.5
52274,3635529.5
52275,4122964.2
52276,4047327.0
52277,2204552.2
52278,4740890.5
52279,4141733.0
52280,4673582.5
52281,1415616.0
52282,5257783.5
52283,5005684.5
52284,5000478.0
52285,4187578.8
52286,4496721.5
52287,4150805.0
52288,6184020.5
